1000 10000
FLIP 2 369
FLIP 2 859
AND 2 1
AND 1 2
XOR 1 2
XOR 2 1
OR 1 2
XOR 1 2
XOR 2 1
OR 1 2
OR 1 2
AND 1 2
AND 1 2
XOR 2 1
FLIP 2 792
AND 2 1
FLIP 1 66
XOR 2 1
OR 2 1
XOR 2 1
OR 2 1
SET 1 216
OR 2 1
FLIP 1 36
XOR 1 2
SET 1 996
SET 2 75
AND 1 2
OR 2 1
FLIP 2 438
AND 2 1
SET 2 230
FLIP 1 160
SET 2 557
XOR 1 2
AND 1 2
SET 2 497
FLIP 2 934
OR 1 2
OR 1 2
SET 2 147
AND 2 1
OR 2 1
AND 2 1
SET 2 405
XOR 1 2
OR 2 1
FLIP 1 208
SET 1 367
AND 1 2
AND 2 1
OR 2 1
SET 1 291
XOR 1 2
FLIP 2 640
OR 2 1
FLIP 2 167
SET 2 347
XOR 1 2
AND 1 2
XOR 1 2
SET 2 701
OR 2 1
XOR 2 1
XOR 1 2
AND 1 2
XOR 2 1
FLIP 1 740
OR 1 2
FLIP 1 124
AND 1 2
SET 1 228
AND 2 1
OR 1 2
SET 2 254
XOR 2 1
SET 2 829
OR 1 2
FLIP 1 641
OR 1 2
AND 1 2
OR 1 2
AND 2 1
SET 2 107
FLIP 1 814
XOR 1 2
XOR 1 2
OR 2 1
AND 2 1
FLIP 2 999
FLIP 2 501
OR 1 2
FLIP 2 802
XOR 1 2
FLIP 2 974
XOR 1 2
AND 2 1
OR 1 2
AND 1 2
FLIP 2 994
OR 2 1
SET 2 266
AND 1 2
SET 2 851
FLIP 1 257
SET 2 153
AND 2 1
OR 1 2
FLIP 2 659
OR 2 1
SET 1 407
FLIP 2 291
AND 1 2
FLIP 2 112
FLIP 1 537
SET 2 730
OR 1 2
SET 2 548
AND 2 1
XOR 2 1
OR 1 2
SET 1 55
SET 2 86
AND 2 1
FLIP 1 25
OR 2 1
XOR 2 1
XOR 1 2
AND 2 1
XOR 1 2
OR 2 1
FLIP 1 14
OR 2 1
AND 1 2
SET 1 569
FLIP 2 896
XOR 2 1
FLIP 1 836
FLIP 2 625
AND 2 1
SET 2 637
OR 2 1
AND 1 2
XOR 2 1
XOR 1 2
XOR 1 2
SET 1 168
XOR 1 2
SET 1 275
XOR 2 1
AND 2 1
XOR 1 2
AND 2 1
XOR 1 2
XOR 2 1
FLIP 1 90
OR 2 1
AND 2 1
FLIP 1 390
AND 1 2
AND 1 2
XOR 2 1
XOR 1 2
OR 1 2
XOR 1 2
OR 1 2
SET 1 762
FLIP 1 72
SET 2 612
AND 1 2
SET 1 120
SET 1 966
AND 1 2
AND 2 1
SET 1 190
AND 1 2
FLIP 1 32
XOR 1 2
OR 2 1
FLIP 2 397
XOR 2 1
OR 1 2
OR 1 2
XOR 1 2
FLIP 2 388
SET 1 753
OR 1 2
XOR 1 2
SET 2 990
AND 1 2
OR 2 1
FLIP 1 483
OR 1 2
OR 2 1
AND 1 2
FLIP 2 882
OR 1 2
XOR 1 2
AND 1 2
FLIP 1 570
OR 1 2
XOR 2 1
OR 1 2
FLIP 2 563
FLIP 1 916
OR 2 1
FLIP 1 262
FLIP 1 459
SET 2 772
SET 2 529
OR 2 1
XOR 1 2
SET 1 142
FLIP 2 254
XOR 2 1
XOR 1 2
OR 2 1
OR 2 1
FLIP 2 477
XOR 1 2
AND 1 2
FLIP 2 129
SET 2 653
FLIP 2 687
SET 2 871
AND 1 2
XOR 1 2
FLIP 2 355
FLIP 1 367
XOR 2 1
XOR 1 2
OR 2 1
SET 2 599
OR 1 2
FLIP 2 787
OR 1 2
FLIP 2 537
OR 2 1
AND 2 1
OR 2 1
SET 1 330
XOR 2 1
XOR 2 1
FLIP 1 600
SET 1 906
FLIP 2 873
OR 1 2
XOR 1 2
AND 2 1
XOR 2 1
AND 1 2
SET 2 747
FLIP 1 842
OR 2 1
AND 2 1
FLIP 2 794
FLIP 1 2
OR 1 2
SET 1 160
SET 2 663
FLIP 2 413
FLIP 2 698
FLIP 1 411
XOR 1 2
SET 1 137
SET 1 442
SET 2 308
SET 2 479
XOR 2 1
OR 1 2
XOR 2 1
OR 2 1
XOR 1 2
XOR 2 1
AND 2 1
FLIP 1 561
AND 2 1
FLIP 1 246
SET 1 660
AND 2 1
OR 1 2
OR 1 2
XOR 2 1
AND 1 2
SET 1 243
AND 2 1
OR 1 2
OR 2 1
AND 1 2
XOR 2 1
AND 1 2
FLIP 2 386
FLIP 2 907
SET 1 357
XOR 1 2
AND 1 2
FLIP 1 827
SET 1 287
XOR 2 1
FLIP 1 920
SET 1 443
AND 2 1
OR 2 1
SET 2 493
AND 2 1
FLIP 2 94
FLIP 1 949
XOR 1 2
SET 2 924
SET 2 702
FLIP 1 396
FLIP 1 182
OR 1 2
AND 1 2
OR 1 2
XOR 2 1
FLIP 1 960
OR 2 1
FLIP 2 914
XOR 2 1
OR 1 2
XOR 1 2
SET 1 936
XOR 2 1
SET 2 698
SET 1 955
FLIP 2 314
XOR 1 2
XOR 1 2
FLIP 1 953
OR 2 1
XOR 2 1
AND 2 1
XOR 1 2
SET 1 520
XOR 2 1
SET 1 945
OR 1 2
SET 2 29
OR 2 1
SET 2 657
SET 1 456
XOR 2 1
OR 1 2
SET 1 276
SET 2 93
AND 2 1
AND 2 1
FLIP 1 140
SET 2 357
XOR 2 1
OR 2 1
XOR 2 1
SET 1 151
FLIP 1 477
AND 1 2
FLIP 2 62
OR 1 2
SET 2 549
OR 1 2
XOR 1 2
FLIP 2 216
FLIP 2 725
AND 1 2
XOR 2 1
OR 1 2
FLIP 2 404
XOR 1 2
XOR 1 2
AND 2 1
OR 2 1
OR 1 2
XOR 2 1
AND 2 1
AND 2 1
FLIP 1 463
FLIP 2 570
AND 2 1
AND 2 1
XOR 1 2
XOR 2 1
FLIP 2 226
FLIP 2 940
SET 2 224
OR 2 1
FLIP 2 776
OR 1 2
XOR 2 1
OR 2 1
AND 2 1
SET 1 414
SET 2 824
XOR 2 1
XOR 2 1
OR 2 1
AND 1 2
AND 2 1
AND 2 1
XOR 2 1
OR 1 2
OR 1 2
SET 2 545
FLIP 2 383
AND 1 2
AND 2 1
OR 2 1
OR 1 2
AND 2 1
OR 2 1
XOR 2 1
XOR 2 1
SET 1 200
AND 1 2
AND 1 2
OR 1 2
XOR 1 2
AND 1 2
AND 1 2
OR 1 2
XOR 2 1
FLIP 2 933
FLIP 1 288
AND 2 1
OR 1 2
FLIP 2 308
OR 2 1
FLIP 1 176
AND 2 1
OR 2 1
XOR 2 1
OR 1 2
AND 2 1
XOR 2 1
AND 1 2
FLIP 2 221
AND 2 1
FLIP 1 623
XOR 1 2
AND 2 1
OR 1 2
OR 2 1
AND 2 1
XOR 2 1
SET 1 854
SET 2 999
OR 2 1
OR 2 1
XOR 2 1
SET 2 958
FLIP 2 512
OR 2 1
FLIP 1 504
OR 2 1
XOR 2 1
XOR 2 1
FLIP 2 667
AND 2 1
OR 1 2
AND 1 2
OR 1 2
XOR 1 2
AND 1 2
OR 2 1
SET 2 392
AND 1 2
OR 2 1
FLIP 2 383
AND 1 2
SET 1 359
FLIP 2 496
SET 2 784
OR 1 2
SET 2 310
OR 1 2
SET 2 199
OR 2 1
AND 1 2
XOR 2 1
XOR 1 2
AND 2 1
FLIP 2 207
XOR 2 1
FLIP 1 249
FLIP 2 277
SET 2 241
SET 1 738
OR 2 1
SET 2 757
XOR 2 1
FLIP 2 621
FLIP 1 489
OR 1 2
XOR 2 1
FLIP 2 193
AND 1 2
XOR 2 1
XOR 1 2
OR 1 2
XOR 1 2
OR 2 1
OR 2 1
XOR 2 1
XOR 2 1
OR 1 2
SET 1 129
FLIP 1 655
AND 2 1
AND 2 1
XOR 1 2
XOR 1 2
FLIP 1 256
SET 2 792
XOR 2 1
FLIP 1 921
SET 2 343
XOR 1 2
AND 1 2
XOR 2 1
SET 2 721
FLIP 1 889
SET 2 796
OR 1 2
FLIP 1 627
FLIP 2 917
SET 1 602
XOR 2 1
AND 2 1
OR 2 1
XOR 1 2
XOR 2 1
FLIP 2 344
FLIP 2 744
SET 2 234
AND 2 1
SET 1 364
FLIP 2 516
SET 1 475
OR 1 2
SET 2 818
SET 2 267
AND 2 1
OR 1 2
AND 2 1
OR 1 2
SET 2 515
OR 1 2
AND 2 1
FLIP 1 471
FLIP 1 974
AND 2 1
OR 1 2
FLIP 2 169
OR 2 1
OR 1 2
AND 2 1
FLIP 1 548
FLIP 1 135
SET 2 49
SET 1 809
OR 1 2
AND 2 1
SET 2 692
XOR 2 1
SET 1 668
FLIP 1 646
SET 1 389
AND 1 2
AND 2 1
XOR 1 2
SET 2 852
XOR 2 1
SET 2 630
AND 1 2
AND 1 2
XOR 2 1
OR 2 1
FLIP 1 946
XOR 1 2
XOR 2 1
OR 1 2
XOR 1 2
XOR 2 1
SET 1 635
AND 1 2
FLIP 1 421
XOR 1 2
XOR 2 1
AND 2 1
XOR 1 2
SET 1 633
XOR 1 2
AND 1 2
SET 2 856
OR 1 2
AND 2 1
SET 2 967
AND 1 2
XOR 1 2
AND 1 2
FLIP 2 853
OR 2 1
XOR 1 2
FLIP 1 776
SET 2 473
AND 1 2
OR 2 1
FLIP 1 456
SET 1 102
SET 2 691
OR 2 1
SET 2 780
AND 1 2
FLIP 1 531
FLIP 2 680
XOR 1 2
XOR 2 1
XOR 2 1
SET 2 786
AND 1 2
XOR 1 2
SET 2 525
FLIP 2 45
AND 1 2
AND 1 2
FLIP 1 332
XOR 1 2
XOR 1 2
XOR 2 1
SET 1 822
SET 2 534
XOR 1 2
FLIP 1 238
FLIP 2 357
XOR 1 2
OR 2 1
FLIP 2 442
XOR 2 1
XOR 1 2
XOR 1 2
XOR 2 1
OR 1 2
SET 2 16
SET 2 794
OR 1 2
AND 2 1
SET 2 13
SET 2 464
AND 2 1
AND 1 2
FLIP 2 36
FLIP 2 202
OR 1 2
OR 1 2
SET 1 321
OR 2 1
FLIP 2 706
AND 1 2
FLIP 1 670
SET 2 435
FLIP 2 757
FLIP 2 459
OR 2 1
OR 1 2
AND 2 1
XOR 1 2
FLIP 1 63
OR 1 2
AND 2 1
OR 1 2
AND 2 1
FLIP 1 289
AND 2 1
AND 1 2
AND 2 1
XOR 1 2
XOR 1 2
XOR 2 1
OR 2 1
OR 2 1
AND 2 1
XOR 2 1
OR 1 2
XOR 2 1
FLIP 2 379
OR 1 2
FLIP 1 849
OR 1 2
OR 2 1
XOR 2 1
SET 2 703
FLIP 1 826
AND 2 1
SET 1 449
FLIP 1 250
OR 2 1
SET 1 527
FLIP 2 880
XOR 1 2
OR 1 2
AND 2 1
XOR 2 1
OR 2 1
FLIP 2 27
XOR 2 1
OR 2 1
OR 2 1
XOR 1 2
AND 1 2
XOR 2 1
SET 2 535
XOR 2 1
FLIP 2 781
SET 2 508
XOR 1 2
OR 2 1
OR 2 1
OR 2 1
AND 2 1
XOR 1 2
OR 1 2
SET 2 795
FLIP 2 608
AND 1 2
XOR 2 1
FLIP 2 335
FLIP 2 28
SET 1 966
FLIP 2 153
AND 2 1
XOR 2 1
OR 2 1
AND 2 1
XOR 2 1
FLIP 2 244
XOR 2 1
OR 1 2
XOR 2 1
AND 1 2
XOR 1 2
OR 1 2
XOR 1 2
XOR 2 1
AND 1 2
XOR 1 2
XOR 2 1
FLIP 2 752
AND 2 1
XOR 1 2
AND 2 1
OR 2 1
FLIP 1 724
SET 1 420
FLIP 1 175
AND 2 1
OR 1 2
SET 1 612
AND 1 2
SET 2 750
FLIP 1 724
SET 1 802
FLIP 2 970
SET 1 687
FLIP 1 96
OR 1 2
XOR 1 2
SET 2 734
OR 2 1
XOR 2 1
AND 1 2
SET 1 407
FLIP 2 343
XOR 2 1
FLIP 2 921
AND 2 1
SET 2 690
SET 2 664
XOR 1 2
AND 2 1
AND 2 1
SET 2 634
XOR 1 2
AND 2 1
OR 2 1
XOR 2 1
AND 1 2
XOR 1 2
OR 2 1
XOR 1 2
AND 2 1
OR 2 1
OR 2 1
OR 2 1
OR 1 2
AND 2 1
XOR 1 2
OR 1 2
FLIP 1 863
FLIP 2 833
OR 1 2
XOR 2 1
OR 1 2
SET 2 184
FLIP 1 622
XOR 1 2
AND 1 2
SET 2 222
OR 2 1
XOR 1 2
OR 1 2
FLIP 1 516
AND 1 2
